173,176,184,2
169,167,173,2
158,150,160,2
206,201,210,2
245,243,242,2
96,92,91,2
49,45,50,2
189,192,196,2
249,251,252,2
236,238,238,2
214,217,221,2
208,216,216,2
213,218,221,2
189,192,197,2
195,193,199,2
199,197,209,2
175,173,125,2
175,173,125,2
174,172,124,2
174,172,124,2
174,172,124,2
174,172,124,2
174,172,124,2
174,172,124,2
174,172,124,2
174,172,124,2
174,172,124,2
174,172,124,2
174,172,124,2
174,172,124,2
174,172,124,2
174,172,124,2
174,172,124,2
174,172,124,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
172,171,121,2
172,171,121,2
172,171,121,2
172,171,120,2
172,171,120,2
172,171,120,2
172,171,120,2
172,171,121,2
173,172,122,2
174,173,123,2
174,173,123,2
173,171,123,2
173,171,123,2
173,170,125,2
173,170,125,2
173,170,125,2
172,169,124,2
172,169,124,2
172,169,124,2
172,170,122,2
172,170,122,2
171,169,121,2
171,169,121,2
171,169,121,2
171,169,121,2
172,170,122,2
172,170,122,2
172,170,122,2
172,170,122,2
172,170,122,2
172,170,122,2
172,170,122,2
172,170,122,2
172,170,122,2
255,255,255,2
202,200,165,2
202,200,165,2
202,200,165,2
202,200,165,2
202,200,165,2
202,200,165,2
202,200,165,2
201,199,164,2
201,199,164,2
201,199,164,2
201,199,164,2
201,199,164,2
201,199,164,2
201,199,164,2
201,199,164,2
201,200,162,2
201,200,162,2
201,200,162,2
201,200,162,2
201,200,162,2
202,201,163,2
202,201,163,2
202,201,163,2
201,200,162,2
201,200,162,2
201,200,162,2
201,200,162,2
201,200,162,2
201,200,162,2
201,200,162,2
201,200,162,2
202,201,163,2
202,201,163,2
202,201,163,2
234,217,77,2
233,216,76,2
232,215,75,2
232,215,75,2
232,215,75,2
235,218,78,2
237,220,80,2
238,221,81,2
238,221,81,2
237,220,80,2
236,219,79,2
238,221,81,2
240,223,83,2
246,227,88,2
245,226,87,2
243,224,85,2
239,220,81,2
206,204,164,2
203,201,161,2
199,197,157,2
195,193,153,2
193,191,151,2
56,55,41,2
56,55,41,2
56,55,41,2
56,55,41,2
56,55,41,2
56,55,41,2
56,55,41,2
56,54,43,2
56,54,43,2
56,54,43,2
57,55,44,2
59,57,46,2
59,57,46,2
57,55,45,2
57,55,45,2
57,55,45,2
59,57,46,2
61,59,48,2
60,59,45,2
184,184,138,2
183,183,137,2
183,183,137,2
183,183,137,2
186,183,139,2
186,183,139,2
185,182,137,2
185,182,137,2
185,182,137,2
185,182,137,2
183,183,137,2
183,183,137,2
183,183,137,2
183,183,137,2
183,185,139,2
184,186,140,2
185,187,141,2
185,187,141,2
184,186,140,2
184,185,141,2
185,184,140,2
186,185,141,2
186,185,141,2
185,184,140,2
184,183,139,2
183,183,137,2
185,185,139,2
186,186,138,2
237,199,165,2
237,200,162,2
236,199,161,2
237,200,162,2
238,200,165,2
138,139,89,2
139,140,90,2
144,145,95,2
147,144,93,2
147,144,93,2
148,145,94,2
149,146,95,2
150,147,96,2
150,147,96,2
151,148,97,2
151,148,97,2
152,149,98,2
162,159,108,2
153,150,99,2
151,148,97,2
153,150,99,2
155,152,101,2
164,161,110,2
157,154,110,2
114,112,82,2
64,63,42,2
11,11,0,2
9,9,0,2
28,29,20,2
10,11,7,2
0,0,0,2
2,6,7,2
0,3,4,2
3,7,8,2
15,17,17,2
36,40,35,2
61,64,55,2
68,70,58,2
68,68,54,2
69,72,56,2
61,65,46,2
58,64,45,2
66,69,53,2
74,80,63,2
72,74,62,2
46,50,39,2
19,20,11,2
0,3,0,2
2,2,0,2
0,1,0,2
2,1,0,2
1,2,0,2
6,4,3,2
7,8,6,2
6,4,3,2
2,0,0,2
2,0,0,2
2,0,0,2
4,2,2,2
8,6,5,2
15,14,10,2
22,22,16,2
27,27,21,2
30,31,22,2
16,17,8,2
6,6,0,2
3,2,0,2
5,3,2,2
2,0,0,2
2,0,1,2
4,0,5,2
2,0,1,2
3,1,0,2
5,4,0,2
9,9,3,2
14,14,8,2
14,14,8,2
10,10,4,2
5,3,2,2
2,0,0,2
3,0,2,2
3,0,4,2
3,0,4,2
3,1,1,2
8,7,3,2
20,21,12,2
34,36,24,2
45,48,33,2
51,54,39,2
51,54,38,2
11,14,0,2
5,9,0,2
16,18,0,2
27,30,8,2
66,69,44,2
73,77,48,2
70,73,41,2
67,71,36,2
68,71,32,2
70,74,33,2
73,75,33,2
70,72,30,2
67,70,25,2
66,69,24,2
63,64,24,2
63,64,24,2
62,63,23,2
62,63,23,2
61,62,22,2
61,62,22,2
60,61,21,2
60,61,21,2
61,62,22,2
60,61,21,2
60,61,21,2
59,60,20,2
59,60,20,2
58,59,19,2
58,59,19,2
57,58,18,2
57,58,18,2
57,58,18,2
56,57,17,2
56,57,17,2
55,56,17,2
54,55,16,2
54,54,18,2
54,54,18,2
53,53,17,2
53,53,17,2
52,51,17,2
51,50,16,2
50,49,15,2
50,49,15,2
49,47,16,2
47,48,16,2
47,48,14,2
45,49,14,2
44,48,13,2
44,48,13,2
43,47,12,2
42,46,11,2
41,45,10,2
41,45,10,2
41,44,12,2
41,44,12,2
40,43,11,2
39,42,10,2
38,41,9,2
38,41,9,2
37,40,8,2
37,39,9,2
35,37,8,2
35,36,10,2
35,36,10,2
34,35,9,2
34,35,9,2
33,34,8,2
33,34,8,2
32,33,7,2
32,33,7,2
32,33,7,2
32,33,7,2
31,32,6,2
29,30,4,2
30,31,5,2
31,32,6,2
35,35,5,2
50,50,14,2
52,52,12,2
52,52,12,2
52,52,12,2
52,52,12,2
52,52,12,2
53,52,14,2
54,53,15,2
53,52,14,2
53,52,14,2
53,52,14,2
54,53,15,2
54,54,14,2
54,54,14,2
54,54,14,2
54,54,14,2
55,56,16,2
54,55,15,2
53,54,14,2
53,54,14,2
54,55,16,2
53,54,15,2
50,50,14,2
47,47,11,2
36,35,1,2
34,33,0,2
34,32,1,2
35,33,2,2
37,35,5,2
39,37,7,2
39,36,8,2
37,36,8,2
35,35,5,2
34,36,6,2
34,36,6,2
35,37,7,2
37,37,7,2
38,38,8,2
38,38,8,2
39,39,9,2
37,38,6,2
41,42,8,2
40,41,7,2
36,39,0,2
45,46,7,2
42,43,3,2
44,46,4,2
78,80,34,2
90,89,39,2
93,91,37,2
93,91,37,2
94,92,38,2
94,92,38,2
94,92,38,2
94,92,38,2
94,92,38,2
92,90,36,2
92,90,36,2
91,89,35,2
91,89,35,2
90,88,34,2
90,88,34,2
89,87,33,2
89,87,33,2
88,86,32,2
88,86,32,2
88,86,32,2
87,85,31,2
86,84,30,2
86,84,30,2
85,83,29,2
85,83,29,2
83,81,27,2
84,82,28,2
87,85,31,2
109,107,53,2
157,155,101,2
162,160,106,2
163,161,107,2
179,176,125,2
183,179,130,2
183,179,131,2
181,179,131,2
181,179,131,2
181,179,131,2
181,179,131,2
181,179,131,2
181,179,131,2
182,180,132,2
182,180,132,2
180,180,132,2
180,180,132,2
180,180,132,2
180,180,132,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
182,180,132,2
182,180,132,2
181,179,131,2
181,179,131,2
180,178,130,2
180,178,130,2
179,177,129,2
179,177,129,2
15,9,10,2
6,10,5,2
7,14,7,2
10,18,8,2
28,35,22,2
36,44,27,2
24,45,30,2
25,61,49,2
16,50,40,2
9,28,13,2
19,22,6,2
10,17,2,2
5,4,0,2
8,5,1,2
24,37,29,2
37,83,71,2
33,105,93,2
23,106,91,2
25,108,99,2
21,99,88,2
37,95,84,2
33,72,56,2
28,76,52,2
32,100,77,2
26,100,76,2
22,74,51,2
28,67,45,2
36,72,56,2
24,60,44,2
19,48,23,2
32,63,36,2
31,75,52,2
19,58,37,2
25,42,21,2
21,30,10,2
22,28,17,2
23,33,21,2
15,46,31,2
30,74,57,2
32,70,48,2
5,27,8,2
6,12,1,2
13,16,1,2
21,43,25,2
65,98,77,2
69,111,94,2
51,93,76,2
42,81,56,2
17,58,31,2
35,74,42,2
34,73,41,2
17,55,37,2
34,76,65,2
180,178,130,2
210,212,213,2
219,223,224,2
238,241,245,2
243,246,251,2
217,220,225,2
206,209,213,2
219,219,225,2
225,221,227,2
239,242,247,2
233,238,241,2
189,194,197,2
163,166,171,2
143,144,154,2
150,149,159,2
160,156,167,2
131,128,137,2
128,131,139,2
130,133,141,2
131,127,138,2
202,195,202,2
246,243,245,2
105,104,106,2
52,55,60,2
190,191,195,2
252,254,254,2
237,239,239,2
189,192,196,2
174,178,183,2
177,179,187,2
180,179,188,2
197,194,203,2
172,168,179,2
176,174,126,2
176,174,126,2
175,173,125,2
175,173,125,2
175,173,125,2
175,173,125,2
175,173,125,2
175,173,125,2
175,173,125,2
175,173,125,2
174,172,124,2
174,172,124,2
174,172,124,2
174,172,124,2
174,172,124,2
174,172,124,2
174,172,124,2
174,172,124,2
174,173,123,2
174,173,123,2
174,173,123,2
174,173,123,2
174,173,123,2
174,173,123,2
174,173,123,2
174,173,123,2
174,173,123,2
174,173,123,2
174,173,123,2
174,173,123,2
174,173,123,2
174,173,123,2
174,173,123,2
174,173,123,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
172,171,121,2
172,171,121,2
172,171,121,2
172,171,120,2
172,171,120,2
172,171,120,2
172,171,120,2
172,171,121,2
173,172,122,2
174,173,123,2
174,173,123,2
173,171,123,2
173,171,123,2
173,170,125,2
173,170,125,2
173,170,125,2
173,170,125,2
172,169,124,2
172,169,124,2
172,170,122,2
172,170,122,2
171,169,121,2
171,169,121,2
171,169,121,2
171,169,121,2
172,170,122,2
172,170,122,2
172,170,122,2
172,170,122,2
172,170,122,2
172,170,122,2
172,170,122,2
172,170,122,2
172,170,122,2
255,255,255,2
202,200,165,2
202,200,165,2
202,200,165,2
202,200,165,2
202,200,165,2
202,200,165,2
202,200,165,2
201,199,164,2
201,199,164,2
201,199,164,2
201,199,164,2
201,199,164,2
201,199,164,2
201,199,164,2
201,199,164,2
201,200,162,2
201,200,162,2
201,200,162,2
201,200,162,2
201,200,162,2
202,201,163,2
202,201,163,2
202,201,163,2
202,201,163,2
202,201,163,2
202,201,163,2
202,201,163,2
202,201,163,2
202,201,163,2
202,201,163,2
202,201,163,2
202,201,163,2
202,201,163,2
202,201,163,2
233,216,76,2
232,215,75,2
231,214,74,2
231,214,74,2
230,213,73,2
230,213,73,2
232,215,75,2
234,217,77,2
234,217,77,2
232,215,75,2
232,215,75,2
234,217,77,2
236,219,79,2
237,220,80,2
236,219,79,2
234,217,77,2
232,215,75,2
205,203,163,2
203,201,161,2
200,198,158,2
197,195,155,2
193,191,151,2
55,54,40,2
55,54,40,2
55,54,40,2
57,55,44,2
58,56,45,2
57,55,44,2
57,55,44,2
57,55,45,2
57,55,45,2
57,55,45,2
57,55,45,2
57,55,45,2
57,55,45,2
62,61,51,2
60,59,49,2
57,57,45,2
54,54,42,2
54,54,40,2
55,56,40,2
184,184,138,2
183,183,137,2
183,183,137,2
183,183,137,2
186,183,139,2
185,182,138,2
185,182,137,2
184,181,136,2
184,181,136,2
184,181,136,2
183,183,137,2
183,183,137,2
182,182,136,2
183,183,137,2
182,184,138,2
183,185,139,2
183,185,139,2
184,186,140,2
184,186,140,2
184,186,140,2
186,184,143,2
187,185,144,2
188,186,145,2
186,185,141,2
184,183,139,2
183,182,138,2
186,185,141,2
188,188,142,2
237,199,165,2
237,199,164,2
236,198,163,2
237,200,162,2
238,200,165,2
158,159,109,2
146,147,97,2
139,140,90,2
149,146,95,2
149,146,95,2
148,145,94,2
148,145,94,2
149,146,95,2
150,147,96,2
151,148,97,2
152,149,98,2
148,145,94,2
158,155,104,2
152,149,98,2
156,153,102,2
158,155,104,2
159,156,105,2
153,150,99,2
109,108,64,2
45,44,18,2
39,39,23,2
25,25,11,2
6,7,0,2
14,17,8,2
8,12,7,2
1,6,4,2
0,3,2,2
3,9,8,2
0,3,0,2
0,3,0,2
23,26,17,2
56,58,46,2
67,70,55,2
67,69,50,2
69,71,52,2
55,60,45,2
64,68,56,2
54,58,46,2
23,27,16,2
0,2,0,2
0,1,0,2
6,7,5,2
6,6,6,2
18,18,18,2
12,11,13,2
5,4,6,2
2,1,3,2
1,1,1,2
0,0,0,2
0,1,0,2
2,3,1,2
3,1,0,2
3,1,0,2
4,2,1,2
8,7,3,2
14,14,8,2
21,22,13,2
26,27,18,2
28,29,19,2
22,23,13,2
9,10,1,2
3,3,0,2
4,3,0,2
2,0,0,2
2,0,1,2
4,0,5,2
2,0,1,2
7,5,4,2
8,8,2,2
11,11,5,2
14,14,8,2
13,13,7,2
8,8,2,2
3,2,0,2
2,0,0,2
2,0,1,2
2,0,1,2
3,0,2,2
5,3,2,2
11,11,5,2
23,25,13,2
37,40,24,2
47,50,34,2
56,58,46,2
48,49,39,2
7,9,0,2
2,5,0,2
8,9,0,2
14,16,0,2
49,51,29,2
59,62,36,2
77,79,50,2
76,79,47,2
75,77,41,2
70,73,34,2
70,71,31,2
69,71,29,2
65,68,23,2
61,64,19,2
63,64,24,2
63,64,24,2
62,63,23,2
62,63,23,2
61,62,22,2
61,62,22,2
60,61,21,2
60,61,21,2
61,62,22,2
60,61,21,2
60,61,21,2
59,60,20,2
59,60,20,2
58,59,19,2
58,59,19,2
57,58,18,2
57,58,18,2
57,58,18,2
57,58,18,2
56,57,17,2
55,56,17,2
55,56,17,2
54,54,18,2
54,54,18,2
53,53,17,2
53,53,17,2
52,51,17,2
51,50,16,2
50,49,15,2
50,49,15,2
49,47,16,2
47,48,16,2
47,48,14,2
45,49,14,2
44,48,13,2
44,48,13,2
43,47,12,2
42,46,11,2
41,45,10,2
41,45,10,2
41,44,12,2
41,44,12,2
40,43,11,2
40,43,11,2
39,42,10,2
38,41,9,2
37,40,8,2
37,39,9,2
36,38,9,2
35,36,10,2
35,36,10,2
34,35,9,2
34,35,9,2
33,34,8,2
33,34,8,2
33,34,8,2
32,33,7,2
32,33,7,2
32,33,7,2
30,31,5,2
30,31,5,2
33,34,8,2
39,40,14,2
46,46,16,2
51,51,15,2
52,52,12,2
51,51,11,2
51,51,11,2
51,51,11,2
52,52,12,2
54,53,15,2
54,53,15,2
53,52,14,2
53,52,14,2
53,52,14,2
54,53,15,2
54,54,14,2
54,54,14,2
54,54,14,2
54,54,14,2
55,56,16,2
53,54,14,2
52,53,13,2
52,53,13,2
53,54,15,2
54,55,16,2
52,52,16,2
51,51,15,2
40,39,5,2
38,37,3,2
35,33,2,2
35,33,2,2
37,35,5,2
39,37,7,2
39,36,8,2
37,36,8,2
35,35,5,2
34,36,6,2
34,36,6,2
35,37,7,2
37,37,7,2
38,38,8,2
38,38,8,2
39,39,9,2
37,38,6,2
41,42,8,2
40,41,7,2
36,39,0,2
45,46,7,2
43,44,4,2
43,45,3,2
76,78,32,2
91,90,40,2
93,91,37,2
93,91,37,2
93,91,37,2
94,92,38,2
94,92,38,2
94,92,38,2
94,92,38,2
92,90,36,2
92,90,36,2
92,90,36,2
91,89,35,2
90,88,34,2
90,88,34,2
89,87,33,2
89,87,33,2
89,87,33,2
88,86,32,2
88,86,32,2
87,85,31,2
87,85,31,2
86,84,30,2
86,84,30,2
85,83,29,2
81,79,25,2
87,85,31,2
84,82,28,2
86,84,30,2
141,139,85,2
161,159,105,2
174,172,118,2
184,181,130,2
183,179,130,2
183,179,131,2
181,179,131,2
181,179,131,2
181,179,131,2
181,179,131,2
181,179,131,2
181,179,131,2
182,180,132,2
182,180,132,2
180,180,132,2
180,180,132,2
180,180,132,2
180,180,132,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
181,179,131,2
180,178,130,2
180,178,130,2
180,178,130,2
180,178,130,2
179,177,129,2
179,177,129,2
179,177,129,2
10,10,10,2
13,9,8,2
7,0,0,2
9,4,1,2
28,23,14,2
25,33,16,2
28,54,38,2
43,89,76,2
25,68,57,2
17,33,15,2
37,43,26,2
46,50,38,2
14,23,13,2
16,30,19,2
35,56,47,2
38,81,70,2
38,103,88,2
39,119,106,2
54,128,122,2
32,107,99,2
32,95,85,2
31,76,60,2
42,86,63,2
44,96,72,2
18,73,46,2
21,60,34,2
28,59,30,2
21,48,22,2
11,32,10,2
22,36,18,2
27,41,23,2
11,30,15,2
0,23,8,2
15,34,17,2
46,62,45,2
34,47,39,2
14,28,17,2
17,53,31,2
13,55,32,2
17,31,13,2
12,24,6,2
17,33,10,2
20,46,22,2
26,73,57,2
60,106,93,2
60,115,90,2
41,85,56,2
22,35,13,2
19,27,10,2
37,73,51,2
36,91,66,2
22,97,76,2
54,125,108,2
180,178,130,2
245,251,250,2
243,249,248,2
239,244,245,2
239,242,246,2
228,231,236,2
220,224,229,2
223,226,230,2
234,236,237,2
237,242,245,2
226,231,234,2
212,215,220,2
207,210,215,2
206,205,214,2
213,212,221,2
176,175,185,2
143,142,152,2
186,188,198,2
205,208,216,2
184,179,188,2
210,203,210,2
248,247,251,2
104,105,109,2
52,55,60,2
190,191,195,2
251,253,254,2
241,245,246,2
216,221,224,2
210,213,221,2
194,196,206,2
167,170,178,2
211,212,222,2
201,200,210,2
176,174,126,2
176,174,126,2
175,173,125,2
175,173,125,2
175,173,125,2
175,173,125,2
175,173,125,2
175,173,125,2
175,173,125,2
175,173,125,2
175,173,125,2
175,173,125,2
175,173,125,2
175,173,125,2
175,173,125,2
175,173,125,2
175,173,125,2
175,173,125,2
174,173,123,2
174,173,123,2
174,173,123,2
174,173,123,2
174,173,123,2
174,173,123,2
174,173,123,2
174,173,123,2
174,173,123,2
174,173,123,2
174,173,123,2
174,173,123,2
174,173,123,2
174,173,123,2
174,173,123,2
174,173,123,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
172,171,121,2
172,171,121,2
172,171,121,2
172,171,120,2
172,171,120,2
172,171,120,2
172,171,120,2
172,171,121,2
173,172,122,2
174,173,123,2
174,173,123,2
174,172,124,2
174,172,124,2
173,170,125,2
173,170,125,2
173,170,125,2
173,170,125,2
173,170,125,2
173,170,125,2
172,170,122,2
172,170,122,2
171,169,121,2
171,169,121,2
171,169,121,2
171,169,121,2
172,170,122,2
172,170,122,2
172,170,122,2
172,170,122,2
172,170,122,2
172,170,122,2
172,170,122,2
172,170,122,2
172,170,122,2
255,255,255,2
202,200,165,2
202,200,165,2
202,200,165,2
202,200,165,2
202,200,165,2
202,200,165,2
202,200,165,2
201,199,164,2
201,199,164,2
201,199,164,2
201,199,164,2
201,199,164,2
201,199,164,2
201,199,164,2
201,199,164,2
201,200,162,2
201,200,162,2
201,200,162,2
201,200,162,2
201,200,162,2
202,201,163,2
202,201,163,2
202,201,163,2
202,201,163,2
202,201,163,2
202,201,163,2
202,201,163,2
202,201,163,2
202,201,163,2
202,201,163,2
202,201,163,2
202,201,163,2
202,201,163,2
202,201,163,2
231,216,76,2
231,216,76,2
230,215,75,2
230,215,75,2
230,215,75,2
236,221,81,2
231,216,76,2
228,213,73,2
230,215,75,2
235,220,80,2
240,225,85,2
240,225,85,2
238,222,85,2
237,218,85,2
236,216,85,2
232,213,84,2
231,212,83,2
204,202,162,2
202,200,160,2
201,199,159,2
200,198,158,2
192,190,150,2
54,53,39,2
54,53,39,2
55,54,40,2
56,54,43,2
56,54,43,2
57,55,45,2
57,55,45,2
57,55,45,2
57,55,45,2
57,54,46,2
57,54,46,2
57,54,46,2
57,54,46,2
58,57,47,2
58,57,47,2
57,57,45,2
57,57,43,2
57,57,43,2
56,57,41,2
184,184,138,2
183,183,137,2
183,183,137,2
183,183,137,2
185,182,138,2
187,181,138,2
184,181,137,2
184,181,137,2
184,181,136,2
185,182,137,2
183,183,137,2
183,183,137,2
182,182,134,2
182,182,134,2
180,183,134,2
181,184,135,2
182,185,136,2
183,186,137,2
184,187,138,2
185,187,141,2
187,185,144,2
187,185,144,2
187,185,144,2
186,184,143,2
186,184,143,2
186,185,141,2
187,186,142,2
187,187,141,2
237,199,164,2
237,199,164,2
238,200,165,2
238,200,165,2
236,198,163,2
182,183,133,2
166,167,117,2
153,154,104,2
154,151,100,2
152,149,98,2
151,148,97,2
149,146,95,2
149,146,95,2
151,148,97,2
153,150,99,2
155,152,101,2
155,152,101,2
157,154,103,2
148,145,94,2
154,151,100,2
153,150,99,2
150,147,96,2
125,122,71,2
42,40,0,2
19,19,0,2
44,44,32,2
50,49,39,2
7,8,0,2
0,2,0,2
0,5,0,2
4,9,7,2
0,2,0,2
0,2,0,2
0,6,1,2
8,12,6,2
14,18,7,2
16,19,4,2
19,20,4,2
39,40,20,2
67,69,50,2
25,29,18,2
6,10,4,2
0,2,0,2
3,6,4,2
4,6,7,2
0,0,3,2
0,0,4,2
6,6,12,2
0,0,4,2
0,0,5,2
5,5,11,2
8,9,13,2
8,10,11,2
5,7,7,2
2,5,3,2
3,4,0,2
4,3,0,2
3,3,0,2
4,4,0,2
7,8,0,2
13,14,4,2
19,21,9,2
24,26,14,2
27,29,17,2
27,29,17,2
11,12,2,2
3,3,0,2
4,3,0,2
3,1,1,2
3,0,2,2
6,2,7,2
6,3,5,2
11,10,6,2
10,10,4,2
12,12,6,2
14,15,6,2
12,13,4,2
6,6,0,2
2,1,0,2
2,0,0,2
2,0,0,2
3,1,1,2
4,2,1,2
7,7,1,2
14,15,5,2
26,29,14,2
39,43,24,2
48,51,35,2
55,59,48,2
39,41,35,2
7,8,0,2
3,4,0,2
8,10,0,2
6,7,0,2
21,22,2,2
30,33,8,2
60,61,35,2
70,72,42,2
78,79,45,2
73,76,37,2
70,71,31,2
70,72,30,2
66,69,24,2
59,62,17,2
63,64,24,2
63,64,24,2
62,63,23,2
62,63,23,2
61,62,22,2
61,62,22,2
60,61,21,2
60,61,21,2
61,62,22,2
60,61,21,2
60,61,21,2
59,60,20,2
59,60,20,2
58,59,19,2
58,59,19,2
57,58,18,2
57,58,18,2
57,58,18,2
57,58,18,2
56,57,17,2
56,57,18,2
55,56,17,2
55,55,19,2
54,54,18,2
53,53,17,2
53,53,17,2
52,51,17,2
51,50,16,2
50,49,15,2
50,49,15,2
49,47,16,2
47,48,16,2
47,48,14,2
45,49,14,2
44,48,13,2
44,48,13,2
43,47,12,2
42,46,11,2
41,45,10,2
41,45,10,2
41,44,12,2
41,44,12,2
41,44,12,2
40,43,11,2
39,42,10,2
38,41,9,2
38,41,9,2
37,39,9,2
36,38,9,2
36,37,11,2
35,36,10,2
35,36,10,2
34,35,9,2
33,34,8,2
33,34,8,2
33,34,8,2
33,34,8,2
33,34,8,2
32,33,7,2
30,31,5,2
33,34,8,2
40,41,15,2
51,52,26,2
61,61,31,2
57,58,19,2
57,58,16,2
54,55,13,2
52,53,11,2
52,52,12,2
52,52,12,2
53,53,13,2
53,53,13,2
53,52,14,2
53,52,14,2
53,53,13,2
54,54,14,2
54,54,14,2
54,54,14,2
54,54,14,2
54,54,14,2
53,55,13,2
52,54,12,2
52,53,13,2
52,53,13,2
53,54,15,2
53,54,15,2
52,52,16,2
52,52,16,2
48,47,13,2
43,42,8,2
38,36,5,2
36,34,3,2
37,35,5,2
39,37,7,2
39,36,8,2
37,36,8,2
35,35,5,2
34,36,6,2
34,36,6,2
35,37,7,2
37,37,7,2
38,38,8,2
38,38,8,2
39,39,9,2
38,39,7,2
40,41,7,2
39,40,6,2
36,39,0,2
46,47,8,2
43,44,4,2
43,45,3,2
75,77,31,2
92,91,41,2
94,92,38,2
94,92,38,2
93,91,37,2
93,91,37,2
93,91,37,2
93,91,37,2
93,91,37,2
93,91,37,2
92,90,36,2
92,90,36,2
91,89,35,2
91,89,35,2
90,88,34,2
90,88,34,2
89,87,33,2
89,87,33,2
89,87,33,2
88,86,32,2
88,86,32,2
87,85,31,2
86,84,30,2
86,84,30,2
86,84,30,2
84,82,28,2
86,84,30,2
84,82,28,2
82,80,26,2
110,108,54,2
152,150,96,2
182,180,126,2
186,183,132,2
183,179,130,2
183,179,131,2
181,179,131,2
181,179,131,2
181,179,131,2
181,179,131,2
181,179,131,2
181,179,131,2
182,180,132,2
182,180,132,2
180,180,132,2
180,180,132,2
180,180,132,2
180,180,132,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
179,177,129,2
179,177,129,2
179,177,129,2
179,177,129,2
179,177,129,2
179,177,129,2
179,177,129,2
179,177,129,2
21,23,17,2
7,21,15,2
2,31,22,2
33,55,50,2
42,57,49,2
30,43,29,2
33,52,37,2
39,64,50,2
18,48,35,2
7,33,15,2
47,70,55,2
61,85,73,2
12,44,33,2
13,57,40,2
27,72,53,2
39,77,55,2
43,78,52,2
42,78,64,2
40,77,69,2
33,77,70,2
33,78,69,2
30,73,58,2
29,67,45,2
33,61,38,2
25,56,29,2
33,69,27,2
28,57,18,2
21,39,8,2
30,38,21,2
33,37,26,2
21,26,17,2
16,20,9,2
26,35,22,2
20,42,24,2
28,54,38,2
29,44,36,2
22,39,26,2
40,75,49,2
28,65,39,2
41,53,35,2
35,46,30,2
34,58,34,2
43,76,49,2
16,57,36,2
8,40,23,2
14,51,25,2
16,49,22,2
8,28,5,2
12,26,8,2
7,35,16,2
14,56,38,2
36,80,63,2
41,86,67,2
180,178,130,2
203,209,216,2
209,215,220,2
228,232,237,2
236,239,244,2
220,222,230,2
217,219,229,2
220,223,231,2
211,214,219,2
201,204,212,2
203,204,214,2
204,202,214,2
216,215,225,2
212,211,220,2
206,206,212,2
163,165,173,2
173,174,184,2
208,213,222,2
205,209,214,2
181,177,183,2
227,220,227,2
243,244,248,2
76,79,83,2
29,32,37,2
184,183,187,2
253,255,255,2
228,233,234,2
175,181,186,2
157,160,168,2
143,144,154,2
120,126,133,2
150,153,161,2
156,157,167,2
176,174,126,2
176,174,126,2
176,174,126,2
176,174,126,2
176,174,126,2
176,174,126,2
176,174,126,2
176,174,126,2
176,174,126,2
176,174,126,2
175,173,125,2
175,173,125,2
175,173,125,2
175,173,125,2
175,173,125,2
175,173,125,2
175,173,125,2
175,173,125,2
174,173,123,2
174,173,123,2
174,173,123,2
174,173,123,2
174,173,123,2
174,173,123,2
174,173,123,2
174,173,123,2
174,173,123,2
174,173,123,2
174,173,123,2
174,173,123,2
174,173,123,2
174,173,123,2
174,173,123,2
174,173,123,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
172,171,121,2
172,171,121,2
172,171,121,2
172,171,120,2
172,171,120,2
172,171,120,2
172,171,120,2
172,171,121,2
173,172,122,2
174,173,123,2
